"candidate","coldLaunchToTreeMedianMs","warmLaunchToTreeMedianMs","coldFileSwitchToStableMedianMs","warmFileSwitchToStableMedianMs","coldFrameP95MedianMs","warmFrameP95MedianMs","coldLoadedRssMedianMb","warmLoadedRssMedianMb"
"react-electron","744.49","697.93","53.08","19.84","14.8","14.8","1394.16","1316.59"
"react-tauri","404.72","406.99","39.77","40.61","30","30","1125.54","1131.87"
"solid-tauri","376.84","367.32","43.76","42.75","29","28","1120.63","1125.13"
"vue-tauri","390.2","384.69","41.42","41.37","28","29","1123.97","1128.25"
"gpui","709.4","765.09","29.37","29.38","17.65","21.71","1179.22","1172.91"
"egui","259.5","247.37","21.6","31.43","6.22","6.49","1053.42","1057.45"
"iced","489.29","488.41","10.18","12.31","2.1","2.08","1117.14","1124.49"
"qt-qml","423.31","341.39","25.05","25.62","19.96","20.22","267.98","210.14"
"dioxus-desktop","25372.29","25369.4","51.76","55.55","33.91","33.73","1234.34","1220.52"
"wails","206.77","208.27","55.58","57.2","26","26","1258.09","1267.88"
